match_id,radiant_win
86768,0.657434047003
86775,0.57195393346
86778,0.572510915963
86782,0.557321972596
86798,0.615285997473
86799,0.502553976802
86802,0.269748177659
86807,0.463726328436
86809,0.443855918
86810,0.572560641391
86827,0.546421096963
86834,0.418990968866
86841,0.443342597213
86850,0.372658466736
86861,0.416113279008
86862,0.549198571898
86870,0.408038474288
86871,0.577407592631
86876,0.571122882945
86899,0.628169934894
86903,0.442675331782
86908,0.552494885984
86912,0.542225053062
86923,0.528656708438
86927,0.641033229117
86944,0.635669382969
86945,0.358253414664
86953,0.410904986797
86959,0.621487898827
86996,0.521464630418
86998,0.360616859871
87015,0.446486971871
87024,0.487319444175
87030,0.557716808422
87031,0.443675481567
87037,0.526779583974
87044,0.332348490053
87045,0.506810094763
87064,0.673958344739
87066,0.56886194676
87069,0.564003170976
87077,0.464966274678
87081,0.452445049577
87082,0.515517235908
87083,0.519934110188
87085,0.652563344476
87089,0.543558773143
87093,0.634168770677
87096,0.359375717336
87104,0.594476511335
87105,0.304811368992
87111,0.506797499052
87114,0.420919646964
87118,0.547719772196
87123,0.436872475463
87138,0.611942477891
87140,0.291012703875
87145,0.414908327457
87149,0.449656962875
87157,0.342523938539
87159,0.243539608744
87162,0.469293467226
87165,0.594074393748
87175,0.504541276699
87183,0.640550241373
87185,0.422511670323
87189,0.341052890499
87198,0.665975828966
87199,0.444988695932
87203,0.60922937869
87209,0.481766938022
87212,0.543119754519
87216,0.470156265552
87217,0.661169334378
87227,0.538855754484
87229,0.35964818237
87230,0.500371616019
87243,0.433274976093
87247,0.477702085711
87254,0.503311022708
87262,0.305505698083
87268,0.479285984611
87273,0.435195731718
87276,0.677876911609
87281,0.693293903647
87282,0.408016266597
87296,0.565563319639
87299,0.738842702165
87302,0.43389814006
87308,0.373576127418
87310,0.533013466084
87312,0.317391851476
87316,0.592878860859
87319,0.347137072933
87331,0.494508844649
87346,0.430272654845
87350,0.611800136715
87351,0.621534113886
87368,0.501098125532
87371,0.433866136695
87384,0.643988856387
87400,0.458799635134
87404,0.346984644445
87415,0.439597180686
87423,0.513797817346
87430,0.3641610209
87436,0.55888195297
87454,0.565063269105
87458,0.614871361307
87461,0.701308408354
87465,0.638969481117
87466,0.487450978654
87471,0.48965163078
87477,0.30833703201
87478,0.627316040555
87479,0.602667172759
87485,0.389957003006
87496,0.480938623716
87498,0.573886884154
87499,0.369327184716
87506,0.655563522095
87507,0.34128781817
87508,0.404738090712
87519,0.436504279454
87521,0.538848106428
87526,0.576523257043
87538,0.377449914989
87554,0.476746928773
87559,0.501210514822
87564,0.563627953015
87567,0.568249045278
87569,0.462353163397
87570,0.612612777892
87579,0.675444965815
87584,0.63035580716
87591,0.446032845059
87592,0.509866834893
87605,0.595015813733
87613,0.503802371173
87616,0.532725650752
87617,0.430271796821
87619,0.491127838041
87621,0.481813794452
87622,0.362690950542
87628,0.51966102472
87633,0.619561760264
87635,0.44329135779
87636,0.447614742828
87654,0.34635586496
87655,0.645761242338
87660,0.574959006817
87663,0.33337944738
87672,0.541825987944
87673,0.339879720315
87680,0.723346513894
87689,0.437309905976
87691,0.390671169231
87694,0.609488092219
87721,0.618240233004
87733,0.575891659942
87739,0.50436157158
87740,0.524581624913
87741,0.337575471022
87753,0.506447643168
87757,0.623452231562
87759,0.594034893556
87767,0.513109024345
87769,0.368798982073
87778,0.53306553102
87782,0.547361868686
87786,0.518408116456
87797,0.641072317315
87806,0.503047224813
87814,0.422333625708
87821,0.403111496864
87839,0.660162502919
87851,0.412105599197
87858,0.597089029972
87874,0.561571119248
87881,0.479869693332
87883,0.416778185299
87890,0.673485812809
87912,0.650401434044
87917,0.674048481913
87918,0.607508884634
87925,0.616212564847
87927,0.61721345335
87928,0.431640722712
87941,0.474403053156
87942,0.280021146515
87943,0.370804095753
87944,0.64161182489
87947,0.542589538863
87948,0.570513953009
87954,0.561250039942
87960,0.564819923955
87966,0.545417843712
87968,0.527262758118
87973,0.466707473636
87988,0.456993148231
87990,0.377291877734
87994,0.404880622202
87998,0.41956783148
88000,0.724976975914
88002,0.525754391652
88003,0.502535546866
88008,0.536779480616
88009,0.703481258181
88017,0.521334660264
88029,0.604084203725
88030,0.645062594726
88031,0.566621939138
88040,0.460134676046
88044,0.458269382662
88052,0.580378804463
88053,0.620687193156
88059,0.582522683665
88067,0.516521696363
88072,0.419829898424
88084,0.477976514612
88085,0.342833046001
88097,0.533036492785
88105,0.588356145905
88111,0.628828758434
88115,0.478563241985
88122,0.454285728884
88123,0.600806338682
88126,0.500217369144
88136,0.542632744359
88156,0.496813226493
88158,0.657676332614
88169,0.342361424332
88196,0.641810584788
88199,0.480222221767
88201,0.607079981885
88204,0.632125137488
88207,0.473144173238
88210,0.541131478337
88216,0.628167966417
88226,0.499314475693
88229,0.47229429471
88248,0.52408795129
88251,0.532135816588
88256,0.465810868526
88260,0.54638658221
88268,0.528391835427
88272,0.548203841486
88273,0.3539440351
88275,0.583999800582
88277,0.470527839658
88282,0.684884102141
88291,0.760965502355
88292,0.379356286356
88304,0.448644706972
88312,0.505284153948
88321,0.454525518332
88322,0.425235360974
88331,0.496577561783
88351,0.480850448713
88368,0.548224678642
88370,0.632249899238
88384,0.662912696011
88389,0.529086908169
88394,0.51973916884
88397,0.597436518658
88431,0.548295120223
88433,0.391758398111
88443,0.697096412914
88445,0.569327488131
88446,0.419910186834
88449,0.584246677877
88452,0.573339541003
88463,0.413502096113
88470,0.640687946112
88474,0.491350001799
88475,0.538302304149
88481,0.498459964873
88486,0.560649400491
88489,0.393242981648
88493,0.553975360201
88494,0.243696587513
88502,0.528734864301
88507,0.446144882995
88509,0.476163683176
88522,0.553859112534
88523,0.534255537962
88536,0.557918419203
88548,0.498783562866
88553,0.62713388121
88554,0.544706171592
88557,0.50090655319
88563,0.431443354915
88567,0.572025432342
88568,0.574149203845
88593,0.491550763396
88599,0.619836858373
88608,0.454808924875
88610,0.577821506245
88621,0.64589282289
88624,0.384331873345
88626,0.637764151122
88644,0.633069329524
88652,0.591901656026
88655,0.36736583122
88656,0.413496305025
88664,0.537842821432
88670,0.354673164626
88689,0.596348456945
88691,0.577196099223
88693,0.377224671496
88694,0.462741411089
88698,0.525495142567
88709,0.64515813667
88711,0.616684159813
88725,0.409965758223
88728,0.425734579128
88731,0.511536999401
88745,0.484970905275
88746,0.688899178357
88748,0.551328382683
88758,0.579083660518
88761,0.365225521748
88765,0.579188279881
88767,0.4830635805
88769,0.397766718154
88770,0.574046755018
88772,0.542789656849
88790,0.624831574175
88805,0.540627824047
88810,0.4744200907
88825,0.643508296775
88827,0.433561820063
88834,0.613112061134
88838,0.409768511688
88840,0.385324392334
88846,0.630294761191
88860,0.463044662298
88862,0.453584653109
88869,0.414529025994
88874,0.435014947021
88875,0.606537818085
88885,0.477779370349
88892,0.615404020962
88899,0.369288752343
88903,0.534936835997
88911,0.6344591829
88913,0.667152793095
88923,0.506313683189
88926,0.689406079701
88929,0.532467948628
88938,0.499732580411
88949,0.60870794933
88953,0.552036132768
88958,0.497337131592
88966,0.487406778923
88969,0.486808912282
88972,0.279776243388
88983,0.58806705933
88986,0.345424139775
88998,0.487318523359
89008,0.45276770703
89015,0.597264865315
89017,0.505393814024
89020,0.639303012547
89029,0.323383971642
89033,0.493935916669
89034,0.654982215968
89042,0.420450135323
89046,0.561052839339
89047,0.487282047923
89048,0.454328625725
89055,0.47474092178
89057,0.408137165177
89062,0.538775536907
89067,0.568223885348
89068,0.31424931461
89073,0.652594909938
89077,0.599127380419
89079,0.51474234689
89090,0.511195297032
89094,0.537760821776
89095,0.515588595299
89102,0.425445983828
89105,0.405409463804
89107,0.263510214102
89110,0.394970365774
89115,0.413651931861
89119,0.772238865304
89133,0.480281652446
89138,0.642438942566
89139,0.371009560018
89152,0.544843724625
89172,0.419778449485
89174,0.490893661282
89181,0.635180810562
89189,0.514367816203
89190,0.53855652799
89191,0.607520062651
89195,0.496690983929
89198,0.658048848698
89199,0.636771761388
89204,0.474388665867
89207,0.458476328214
89208,0.535889494187
89216,0.388404900155
89227,0.780520689091
89230,0.487639369686
89243,0.70047153305
89246,0.4532945675
89248,0.567931040274
89255,0.571676024246
89262,0.516311657531
89271,0.32183105393
89273,0.66660892791
89280,0.674054952389
89294,0.583622882695
89295,0.626953585056
89300,0.531346569835
89302,0.400257541887
89305,0.590144757661
89308,0.4706036283
89320,0.524388403653
89323,0.357596364497
89333,0.333704097728
89343,0.52100290615
89352,0.362313682905
89354,0.426538713708
89356,0.666957545015
89366,0.297672871172
89379,0.585814560399
89385,0.456895598015
89386,0.495643035877
89394,0.441165209016
89398,0.485906804193
89416,0.64616268057
89420,0.623533906841
89428,0.590561529238
89429,0.515990540128
89431,0.539012744827
89432,0.568892308045
89434,0.498369170092
89439,0.485928062258
89449,0.652212107512
89455,0.684175127353
89475,0.359472546282
89482,0.644541473429
89483,0.658957695744
89488,0.54135152006
89504,0.472511180479
89505,0.385088889539
89512,0.528225918583
89526,0.708753132879
89528,0.521202378465
89529,0.369047548526
89530,0.631404902049
89540,0.454639916994
89543,0.309180885487
89563,0.480390459951
89574,0.640175695994
89575,0.545454025627
89584,0.416898813344
89592,0.610856651603
89594,0.462753791849
89598,0.472706298768
89604,0.522404568001
89606,0.338913132007
89628,0.568060432799
89638,0.352502297757
89639,0.367134018863
89651,0.372902953232
89656,0.273793825372
89657,0.430202311592
89675,0.551374886792
89677,0.55522491048
89679,0.43877150658
89682,0.690726086015
89688,0.485578850287
89689,0.378630179329
89694,0.619072319177
89695,0.360704560991
89701,0.517873266382
89708,0.497221003641
89710,0.529635551305
89713,0.623734145658
89741,0.411683033541
89748,0.479961198271
89749,0.579856581276
89759,0.615001646642
89763,0.560530869514
89765,0.371049506314
89773,0.490430983063
89780,0.406077361084
89796,0.650154285027
89801,0.415636536638
89805,0.525779326393
89810,0.400290566522
89823,0.597414088617
89825,0.515416955065
89827,0.473945764456
89835,0.519020051976
89836,0.596564425311
89848,0.324020798984
89855,0.447451669108
89862,0.442543197176
89869,0.364654814355
89878,0.344783186621
89881,0.463067722317
89891,0.52820984884
89923,0.486834467283
89933,0.516837999886
89935,0.625148300252
89948,0.556325161296
89952,0.577506437643
89967,0.506840346611
89973,0.358709203225
89978,0.497178464548
89980,0.685705423807
89986,0.446288164476
89992,0.283713440143
90004,0.402510939984
90012,0.392482531496
90019,0.562342074662
90030,0.409762298365
90031,0.431478305187
90033,0.418012963517
90035,0.654114499568
90047,0.556466894854
90048,0.504035997988
90054,0.660261803112
90055,0.592277397355
90058,0.491452030247
90066,0.541478382414
90070,0.499131472283
90071,0.466601833332
90079,0.554449477295
90081,0.413585495944
90086,0.43566830386
90088,0.430626084761
90112,0.649322082117
90114,0.697387437122
90117,0.505998212941
90122,0.56415656245
90123,0.467616085953
90130,0.60165475905
90135,0.719776508051
90138,0.428294081589
90150,0.665805037794
90160,0.697719066572
90164,0.53921567665
90171,0.580927219854
90173,0.427231138753
90179,0.508867006738
90182,0.416184301202
90188,0.490515782075
90205,0.642452023663
90211,0.528946772796
90214,0.495016837527
90215,0.332005432075
90216,0.543081812324
90230,0.431704621182
90239,0.620612933873
90242,0.465719608656
90243,0.525555522744
90272,0.569198988313
90273,0.356781993155
90278,0.581331410002
90310,0.473689138013
90315,0.41996357139
90327,0.521844102658
90330,0.667646420135
90334,0.442664138689
90336,0.415113136913
90350,0.324236747327
90384,0.648996319829
90388,0.412253189009
90390,0.684712555921
90407,0.582843300029
90414,0.596496584569
90429,0.551880634747
90430,0.449754717724
90447,0.586865241162
90450,0.62745649904
90454,0.519894916363
90460,0.588961199933
90475,0.409868816511
90477,0.59396013598
90479,0.335986357801
90493,0.483318067501
90497,0.424363477217
90508,0.578570546936
90510,0.541107405548
90523,0.645643814498
90524,0.520725340831
90530,0.536046329567
90536,0.49628352844
90540,0.415014022877
90542,0.476701615276
90548,0.622540485322
90560,0.41798256802
90570,0.636130075249
90575,0.421009799974
90580,0.518384960226
90592,0.538234072551
90602,0.504951138516
90608,0.526796071357
90611,0.607912099276
90613,0.364681126652
90621,0.525564955982
90624,0.481618958476
90626,0.392072261666
90631,0.684164529496
90637,0.622065575635
90649,0.401169949703
90651,0.628026748963
90655,0.650925841337
90661,0.412800204328
90664,0.503750142466
90665,0.495808647514
90683,0.627626215615
90688,0.70998895654
90690,0.43195940372
90692,0.610740203145
90705,0.513937970925
90713,0.557818762165
90722,0.438794821532
90744,0.474152293443
90752,0.593771092247
90753,0.410518752533
90764,0.593538397218
90780,0.464485912302
90805,0.43424174647
90811,0.582991707196
90823,0.580190393562
90824,0.539953084295
90827,0.508048071783
90832,0.365669333538
90840,0.473049038029
90841,0.450877969714
90844,0.513763289473
90847,0.531033280389
90867,0.465494398551
90874,0.547298139991
90892,0.542950358229
90894,0.662603025064
90904,0.4128798637
90907,0.661025537082
90909,0.401751273865
90911,0.641719736142
90912,0.488648978941
90917,0.657900427301
90930,0.395827436217
90941,0.569570989516
90969,0.647170894673
90993,0.592488406165
90998,0.644743195375
90999,0.597729960392
91003,0.416610880995
91010,0.413385335014
91017,0.455409329346
91019,0.384158878403
91021,0.547339411426
91022,0.462048576662
91025,0.470280290624
91030,0.359110602151
91032,0.584796806342
91037,0.379925236526
91041,0.686252933082
91044,0.589256777969
91059,0.671380097377
91067,0.607836636643
91075,0.409143380879
91084,0.428976316099
91085,0.591825624713
91095,0.380781938537
91099,0.53322014466
91102,0.487077475008
91108,0.646610544515
91113,0.466476835597
91118,0.589296971565
91122,0.521802626322
91128,0.695312838611
91131,0.516029721987
91133,0.455031361665
91146,0.522518136105
91158,0.75504805009
91162,0.499821168494
91200,0.446583642103
91203,0.508397486725
91206,0.394363361294
91210,0.650849388088
91213,0.552567804035
91228,0.528961479109
91229,0.68092319724
91233,0.645791099971
91248,0.495746255771
91272,0.400763443009
91290,0.601409392794
91297,0.436049645088
91307,0.558930648501
91309,0.495796120009
91319,0.401482253758
91321,0.540893376756
91326,0.453319710803
91328,0.328751936694
91344,0.43100109463
91365,0.57161246952
91370,0.567027425151
91381,0.493622236283
91385,0.498854002018
91386,0.362576300179
91389,0.523491617937
91391,0.456211636074
91401,0.551047581914
91416,0.511722742867
91418,0.451830748385
91423,0.514330745078
91431,0.507940700209
91436,0.558965136494
91442,0.60254762411
91460,0.587495975639
91467,0.490337770077
91477,0.449947150835
91478,0.485863399456
91480,0.419438207389
91483,0.55470374581
91487,0.477056783398
91489,0.647229626125
91506,0.274009603274
91508,0.5593601664
91513,0.421565837363
91518,0.468081715874
91523,0.571334778834
91525,0.641800994222
91528,0.643555779044
91532,0.445566961188
91535,0.533689200292
91557,0.579077535108
91559,0.443419595532
91560,0.536295053124
91565,0.308859200164
91566,0.614631045589
91568,0.273395655219
91586,0.567053859149
91587,0.656166161422
91607,0.652677465808
91608,0.483121094071
91614,0.481888061386
91620,0.580081823692
91621,0.685885784394
91635,0.378321826669
91641,0.442313404408
91645,0.56433324219
91657,0.408039916482
91658,0.560551526905
91659,0.59322449661
91666,0.475996586021
91679,0.566919201839
91682,0.577000322917
91686,0.514671845638
91691,0.327889842989
91693,0.514686058402
91697,0.381012891616
91708,0.628126014916
91711,0.44250845625
91713,0.511606255612
91721,0.451250655667
91722,0.391472956315
91733,0.671603242217
91740,0.284303029936
91744,0.381067666222
91754,0.402049815792
91761,0.726768593442
91764,0.47402492935
91774,0.511614617465
91784,0.381142054115
91794,0.565465459589
91795,0.486382563443
91800,0.67231083778
91807,0.50712962536
91819,0.506226635332
91822,0.539442056247
91826,0.437672170483
91843,0.449122167028
91845,0.500014121678
91849,0.654413001494
91871,0.346265199684
91874,0.733656924387
91881,0.429753712492
91896,0.63037252657
91898,0.540742882883
91902,0.62744731901
91906,0.541067621646
91907,0.468192501681
91914,0.48917002453
91917,0.498379097358
91924,0.474532933123
91933,0.66028931101
91939,0.592284319667
91942,0.675000273737
91943,0.59199956475
91944,0.369250628621
91957,0.56307050482
91959,0.56288123898
91964,0.504766136213
91968,0.661359653372
91980,0.524994292307
92001,0.44215884979
92005,0.469941494975
92006,0.321446398379
92015,0.677161195204
92019,0.538719332828
92030,0.570095618805
92031,0.323064677115
92032,0.588249768569
92033,0.43210464285
92036,0.500513991709
92040,0.458750443666
92047,0.66028969759
92055,0.58190812025
92060,0.453147636465
92062,0.629206954087
92066,0.513326026021
92068,0.508025676912
92075,0.501015281326
92081,0.620402788971
92083,0.38569497765
92091,0.455885024035
92097,0.389321081789
92102,0.571194772796
92104,0.710404802211
92107,0.549338940975
92112,0.456968674044
92118,0.571378968804
92122,0.416273440484
92124,0.644308300979
92126,0.679644094305
92127,0.580955743019
92129,0.399395754493
92131,0.391788721294
92142,0.48723516347
92148,0.609602787929
92149,0.360340495772
92151,0.637885091245
92159,0.520721683967
92169,0.528603354744
92170,0.494022036936
92173,0.550006506158
92188,0.553329542699
92191,0.471410944554
92196,0.629155886632
92198,0.412324539667
92199,0.518205543208
92207,0.735633502391
92210,0.510568902734
92213,0.774388751841
92217,0.438298971203
92218,0.587211231714
92220,0.510790178275
92225,0.483494935365
92233,0.564890749504
92251,0.469395957885
92261,0.393377957081
92262,0.704191611391
92279,0.593900858083
92294,0.409350504435
92316,0.401772902182
92322,0.576518247177
92334,0.287874613029
92339,0.587390183239
92353,0.431924891572
92360,0.614533292156
92362,0.539706523765
92363,0.309914560406
92368,0.423822198832
92383,0.417083940881
92385,0.576030265606
92390,0.509157062178
92401,0.258209769453
92404,0.694305250667
92410,0.256662518468
92415,0.480428019437
92416,0.559955139452
92422,0.263602643671
92433,0.456301735261
92439,0.447545589026
92448,0.545432052005
92456,0.606105217369
92460,0.652858830697
92463,0.589060694857
92464,0.517466795015
92466,0.326306940744
92468,0.621937903418
92472,0.518991057938
92476,0.611575415601
92478,0.473377930333
92490,0.587883466195
92495,0.42685831882
92508,0.371850170968
92509,0.22550700452
92513,0.416053597943
92516,0.499742289858
92535,0.522848435449
92538,0.45979155268
92543,0.453574043209
92560,0.537982036469
92569,0.567277141162
92572,0.587821243977
92593,0.519983388485
92594,0.486694086245
92595,0.518368857085
92599,0.604292609919
92608,0.399932400388
92610,0.414218933385
92611,0.497605360577
92615,0.447796711403
92620,0.433319253635
92622,0.620239677202
92629,0.643117716006
92632,0.555541113581
92634,0.611757507497
92636,0.551226623325
92640,0.548418101453
92645,0.452710465237
92646,0.403884779839
92656,0.451965801677
92667,0.582408490805
92676,0.521372223849
92694,0.644435877705
92709,0.41239031176
92722,0.554772663295
92726,0.656316334432
92727,0.447810900461
92732,0.561589769994
92753,0.534762493415
92754,0.595371345103
92769,0.564497434881
92770,0.396558405828
92771,0.563970559904
92790,0.614715526021
92797,0.419042202657
92810,0.415646312991
92829,0.696661004907
92830,0.672773827125
92836,0.324689757227
92838,0.524942143801
92840,0.635142028478
92860,0.576477790403
92872,0.426563817999
92876,0.469922343278
92885,0.583280589604
92894,0.569376576964
92897,0.437697340149
92904,0.592388605855
92910,0.334539532435
92912,0.490993160739
92919,0.443882265374
92927,0.542765243271
92929,0.607800945647
92936,0.580680922776
92947,0.627784936789
92961,0.319725453488
92971,0.415822284004
92975,0.396421409719
92981,0.639373684492
92989,0.623870786194
93004,0.619353594117
93005,0.70316002579
93017,0.473640707789
93022,0.598581828114
93023,0.541885290822
93027,0.446670757052
93038,0.468120731762
93046,0.462888505266
93050,0.401038776121
93066,0.353844749741
93068,0.45256653617
93069,0.638548686927
93073,0.534765571569
93074,0.594686436717
93082,0.558826024355
93101,0.559826721067
93102,0.590930711997
93114,0.400636258337
93119,0.560224714586
93120,0.416174523634
93131,0.51624400433
93142,0.40661434643
93143,0.558076689981
93145,0.704154599528
93158,0.582523647327
93169,0.57503511958
93170,0.590073356193
93174,0.468448642786
93176,0.500354979579
93177,0.538769646257
93190,0.420888263226
93194,0.680522066584
93209,0.34189487221
93216,0.65380295412
93220,0.636038325386
93224,0.395658447118
93229,0.538608907065
93238,0.715933526209
93252,0.544004085006
93266,0.492857845419
93290,0.373825755236
93303,0.580253946207
93306,0.60673194974
93309,0.51176675641
93310,0.481097622868
93314,0.625277153866
93346,0.491432928009
93352,0.69234191044
93362,0.3854873536
93363,0.507386607031
93365,0.588562828665
93369,0.526828882861
93371,0.5258996135
93372,0.425015271965
93384,0.546216852798
93392,0.581351237874
93396,0.503817553669
93400,0.697576019307
93408,0.542457891356
93410,0.597324230524
93416,0.613241049606
93421,0.580375186683
93423,0.506528789359
93426,0.464384505263
93430,0.488368704904
93444,0.423013264033
93448,0.276782483166
93449,0.457021278209
93453,0.510208131332
93456,0.603430331413
93481,0.47962780917
93486,0.617083913036
93490,0.603574409694
93492,0.728382938264
93494,0.458981728306
93499,0.558982900289
93510,0.47860081035
93516,0.617337057474
93517,0.542967345822
93520,0.736774579194
93535,0.710385748922
93540,0.572225971641
93552,0.396154260937
93554,0.339183831347
93560,0.565350648997
93590,0.676474401631
93603,0.483319402816
93609,0.357686662069
93612,0.534727942949
93620,0.591325224943
93628,0.519090824263
93637,0.602173237072
93639,0.442024294138
93644,0.382525977233
93655,0.563021486494
93673,0.495288993638
93682,0.709801824204
93705,0.389665566297
93707,0.492227931199
93727,0.546020088357
93732,0.586629333436
93734,0.40050747065
93743,0.443060920491
93750,0.671407929952
93751,0.582854331989
93753,0.614260817608
93756,0.51043512987
93777,0.312462529659
93778,0.552093778299
93780,0.390667809945
93781,0.519344255789
93809,0.536143716854
93826,0.652239908318
93832,0.587308444277
93835,0.474339131207
93839,0.683716105519
93853,0.359795093147
93855,0.40651384305
93867,0.380824501958
93872,0.608597573398
93873,0.606907686574
93874,0.56422146469
93876,0.455827523501
93878,0.442544183638
93891,0.475081565358
93907,0.541057742465
93917,0.471209732244
93919,0.304962281849
93921,0.564323269017
93928,0.50449172247
93932,0.340238389435
93934,0.512869286132
93940,0.269340556355
93947,0.412281312385
93948,0.459635226696
93952,0.773689490901
93962,0.714432435244
93969,0.757551836573
93972,0.308910904633
93978,0.532222003428
93991,0.496105953475
93994,0.524072307283
93996,0.667444514082
93997,0.596862387705
94016,0.607672522929
94028,0.479981743282
94029,0.560549939099
94039,0.427981987703
94040,0.384310733654
94052,0.372137662778
94054,0.641266023823
94059,0.449586960986
94060,0.464412232779
94064,0.587416386362
94071,0.572137041683
94072,0.431386692768
94077,0.548059938554
94078,0.650634364733
94086,0.555985427224
94088,0.691953224158
94097,0.39007296376
94101,0.585137670579
94104,0.631886595844
94120,0.544927966282
94123,0.554449477295
94124,0.426199002254
94127,0.476415731885
94128,0.480174599164
94138,0.486225674733
94158,0.496573777298
94172,0.447426362594
94176,0.333080544347
94179,0.449042421456
94181,0.587696633904
94189,0.459770455177
94198,0.441691885707
94202,0.376076393696
94213,0.553414251959
94223,0.512050941906
94231,0.514195610755
94232,0.511172441072
94245,0.483500987937
94260,0.567382774159
94261,0.440047835915
94263,0.60813257928
94265,0.62174419571
94268,0.423597246885
94271,0.500808733912
94272,0.628919223863
94276,0.417047123991
94281,0.445915259398
94289,0.59791785567
94294,0.671371201036
94296,0.513754123403
94310,0.438383560153
94314,0.389076710851
94315,0.370001123874
94316,0.370730326481
94320,0.442682781364
94333,0.677896962027
94340,0.537368704767
94344,0.545293460659
94346,0.538499549875
94347,0.549900903871
94365,0.451911131876
94379,0.385348587636
94383,0.542185844721
94389,0.480306572797
94412,0.364771419282
94413,0.428609347663
94417,0.437100230558
94433,0.34304963438
94437,0.387730456963
94457,0.655490990084
94460,0.662351308889
94471,0.252896167428
94475,0.574560714294
94508,0.378087862462
94511,0.560998189174
94514,0.540296911142
94515,0.490927917567
94522,0.407152426164
94529,0.514843409504
94530,0.431280623933
94553,0.48275578574
94559,0.51907859192
94563,0.677845529247
94565,0.486077632902
94566,0.529248683963
94568,0.395956290732
94573,0.66416135858
94576,0.375801961706
94580,0.478642144852
94581,0.509140714892
94582,0.616210812339
94588,0.457445887602
94593,0.485727830557
94598,0.459863940422
94602,0.632653337163
94604,0.401858416874
94611,0.698910498375
94615,0.47915813371
94616,0.551379317233
94619,0.706929653885
94622,0.601061492378
94629,0.571080570392
94634,0.421030675875
94648,0.596567584154
94650,0.407566874446
94671,0.336589321075
94677,0.50668939395
94697,0.37252565458
94706,0.557434451024
94711,0.428170950815
94712,0.557094710113
94724,0.544029109669
94726,0.335340657721
94734,0.4759320624
94737,0.458110439272
94740,0.482903028615
94748,0.514784058202
94751,0.541336798644
94758,0.580717943031
94761,0.519933686112
94765,0.675739417559
94770,0.426917864908
94772,0.419044496333
94780,0.444693087588
94782,0.457677699157
94794,0.341396832705
94805,0.63641260031
94806,0.584449750901
94808,0.573701279997
94822,0.498961438417
94823,0.6609450041
94831,0.704173237187
94836,0.421671634095
94839,0.762961081725
94845,0.407453506834
94847,0.565107762881
94849,0.311752934819
94860,0.45545531885
94881,0.666587913277
94885,0.32443752411
94905,0.513629504972
94907,0.364484084621
94917,0.649323345005
94919,0.650668360892
94931,0.65469943618
94939,0.409241609711
94940,0.663346408561
94942,0.569491526199
94947,0.646764949102
94958,0.600936077334
94960,0.470521399082
94981,0.553142644347
94985,0.540302923509
94989,0.404804356176
94997,0.577890373462
95006,0.444345544886
95017,0.647195518048
95018,0.595635336917
95022,0.626125574376
95024,0.538609882393
95046,0.665941592245
95061,0.558417022554
95064,0.419842907076
95066,0.502899108278
95078,0.474688522816
95082,0.516437990056
95094,0.455041256566
95102,0.458191900851
95103,0.655069605995
95109,0.569690747852
95115,0.505929890123
95128,0.495572820208
95130,0.532695364233
95133,0.462863625098
95138,0.589336107869
95140,0.543867319302
95141,0.666812888834
95154,0.596731957137
95160,0.501374025281
95170,0.433714208272
95209,0.584689412842
95211,0.660033431865
95216,0.480422958068
95219,0.518535553911
95230,0.58594060438
95233,0.649717449785
95238,0.410899877647
95254,0.55229347628
95256,0.41499779493
95257,0.363066596447
95262,0.590457407402
95266,0.538174624578
95274,0.362858507574
95280,0.437488040051
95303,0.486613318244
95304,0.389593992645
95308,0.490654701172
95309,0.449695626039
95314,0.468210913855
95319,0.44679282777
95328,0.5231262191
95347,0.387573244207
95349,0.529939446182
95350,0.641426590245
95355,0.403586824158
95358,0.289889671763
95360,0.610799122428
95362,0.634865712735
95366,0.649668807477
95369,0.59133362889
95376,0.442672993349
95381,0.495568371271
95387,0.519533681457
95388,0.641524154864
95394,0.418311892281
95399,0.518955830826
95403,0.273719784109
95406,0.694460116574
95409,0.520089116885
95421,0.610972128237
95428,0.612353100765
95432,0.345644437453
95439,0.582207777373
95455,0.561247944732
95486,0.438669039015
95497,0.43942417148
95499,0.509588352908
95518,0.459372209301
95525,0.345619966063
95539,0.536831799136
95571,0.445893768861
95572,0.621758444704
95575,0.474713719661
95577,0.598258244093
95580,0.451887730591
95591,0.57973440991
95594,0.326597146701
95601,0.591583515438
95603,0.617601488593
95607,0.338292193996
95610,0.614879029043
95620,0.32748380464
95637,0.535034710932
95639,0.600984342467
95652,0.385732359743
95655,0.618015025739
95675,0.43275175989
95680,0.528237431796
95682,0.6276584575
95683,0.511361108881
95687,0.646378465547
95692,0.688679041307
95695,0.345358329736
95699,0.452922119704
95702,0.506915385742
95703,0.668582881878
95706,0.620523950474
95714,0.455381305554
95718,0.58546020997
95728,0.488981272906
95737,0.583971905909
95750,0.523864544775
95751,0.599021188559
95760,0.519949950431
95765,0.467805620446
95770,0.463311209765
95774,0.51174793493
95783,0.519741931904
95799,0.492334592339
95802,0.257728963145
95803,0.612297602109
95804,0.524125934021
95815,0.372625792217
95816,0.382098454065
95817,0.441163412437
95821,0.661447161521
95832,0.564041673003
95840,0.450103975474
95841,0.411336849347
95842,0.433402427576
95855,0.465980516114
95856,0.537191896148
95884,0.621862839635
95886,0.466926562878
95896,0.342124966775
95905,0.45553618533
95906,0.568313867057
95914,0.683251825642
95918,0.468967982712
95923,0.45585447869
